timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
23:06:40;104279;getAllAlbums;200;Get all albums 1-26;true;903929;190;30;30;2041;1;0;DESKTOP-HJIGDH8;0;1691
23:06:47;97693;getAllAlbums;200;Get all albums 1-33;true;903929;190;29;29;1317;1;0;DESKTOP-HJIGDH8;0;999
23:06:51;95448;getAllAlbums;200;Get all albums 1-37;true;903929;190;28;28;1488;1;0;DESKTOP-HJIGDH8;0;1145
23:06:49;98423;getAllAlbums;200;Get all albums 1-35;true;903929;190;27;27;3470;1;0;DESKTOP-HJIGDH8;0;3168
23:06:46;101717;getAllAlbums;200;Get all albums 1-32;true;903929;190;26;26;3176;1;0;DESKTOP-HJIGDH8;0;2236
23:06:58;93977;getAllAlbums;200;Get all albums 1-44;true;903929;190;25;25;1837;1;0;DESKTOP-HJIGDH8;0;908
23:06:45;107076;getAllAlbums;200;Get all albums 1-31;true;903929;190;24;24;2252;1;0;DESKTOP-HJIGDH8;0;2046
23:07:10;83680;getAllAlbums;200;Get all albums 1-56;true;903929;190;23;23;5501;1;0;DESKTOP-HJIGDH8;0;3248
23:06:53;100684;getAllAlbums;200;Get all albums 1-39;true;903929;190;22;22;4843;1;0;DESKTOP-HJIGDH8;0;2337
23:06:55;98855;getAllAlbums;200;Get all albums 1-41;true;903929;190;21;21;6722;1;0;DESKTOP-HJIGDH8;0;4349
23:07:02;91947;getAllAlbums;200;Get all albums 1-48;true;903929;190;20;20;4670;1;0;DESKTOP-HJIGDH8;0;4170
23:07:05;89413;getAllAlbums;200;Get all albums 1-51;true;903929;190;19;19;6614;1;0;DESKTOP-HJIGDH8;0;2950
23:07:00;94764;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-46;false;1834;0;18;18;8092;1;1;DESKTOP-HJIGDH8;0;3153
23:07:13;81763;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-59;false;1834;0;18;18;3614;1;1;DESKTOP-HJIGDH8;0;2657
23:06:59;95764;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-45;false;1834;0;16;16;2454;1;1;DESKTOP-HJIGDH8;0;1152
23:06:52;102765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-38;false;1834;0;15;15;8803;1;1;DESKTOP-HJIGDH8;0;3104
23:07:07;87763;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-53;false;1834;0;14;14;3956;1;1;DESKTOP-HJIGDH8;0;1157
23:07:12;82764;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-58;false;1834;0;13;13;4859;1;1;DESKTOP-HJIGDH8;0;1159
23:07:08;86764;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-54;false;1834;0;12;12;3628;1;1;DESKTOP-HJIGDH8;0;2969
23:06:57;97766;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-43;false;1834;0;11;11;3509;1;1;DESKTOP-HJIGDH8;0;2342
23:06:54;100765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-40;false;1834;0;10;10;4992;1;1;DESKTOP-HJIGDH8;0;3309
23:06:48;106765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-34;false;1834;0;9;9;7015;1;1;DESKTOP-HJIGDH8;0;4746
23:07:14;80765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-60;false;1834;0;8;8;6822;1;1;DESKTOP-HJIGDH8;0;5079
23:07:11;83765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-57;false;1834;0;7;7;8313;1;1;DESKTOP-HJIGDH8;0;3960
23:07:01;93766;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-47;false;1834;0;6;6;3079;1;1;DESKTOP-HJIGDH8;0;1305
23:07:06;88765;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-52;false;1834;0;5;5;1949;1;1;DESKTOP-HJIGDH8;0;1018
23:06:37;117767;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-23;false;1834;0;5;5;5930;1;1;DESKTOP-HJIGDH8;0;4780
23:07:09;85766;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-55;false;1834;0;3;3;5949;1;1;DESKTOP-HJIGDH8;0;4502
23:07:03;91767;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-49;false;1834;0;2;2;1369;1;1;DESKTOP-HJIGDH8;0;1020
23:07:04;90767;getAllAlbums;Non HTTP response code: java.net.SocketException;Get all albums 1-50;false;1834;0;2;2;1783;1;1;DESKTOP-HJIGDH8;0;1148
