timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
13:36:17;106;deleteImages;500;Documentation of album_controller 1-10;false;633;298;4;4;103;1;1;WKS-144;0;0
13:36:17;93;deleteAlbum;500;Documentation of album_controller 1-10;false;626;214;4;4;93;1;1;WKS-144;0;0
13:36:14;3169;getAllAlbums;200;Documentation of album_controller 1-4;true;901882;190;3;3;470;1;0;WKS-144;0;327
13:36:17;202;createAlbum;201;Documentation of album_controller 1-4;true;640;444;3;3;202;1;0;WKS-144;0;125
13:36:17;77;getAlbum;500;Documentation of album_controller 1-4;false;626;192;3;3;77;1;1;WKS-144;0;0
13:36:17;70;updateAlbum;500;Documentation of album_controller 1-4;false;626;370;3;3;70;1;1;WKS-144;0;0
13:36:17;70;updateAlbumCoverImage;500;Documentation of album_controller 1-4;false;637;243;3;3;70;1;1;WKS-144;0;0
13:36:17;73;addImages;500;Documentation of album_controller 1-4;false;633;349;3;3;73;1;1;WKS-144;0;0
13:36:17;74;getImages;500;Documentation of album_controller 1-4;false;633;199;3;3;74;1;1;WKS-144;0;0
13:36:18;72;deleteImages;500;Documentation of album_controller 1-4;false;633;298;3;3;72;1;1;WKS-144;0;0
13:36:18;72;deleteAlbum;500;Documentation of album_controller 1-4;false;626;214;3;3;72;1;1;WKS-144;0;0
13:36:14;5841;getAllAlbums;200;Documentation of album_controller 1-3;true;901882;190;2;2;560;1;0;WKS-144;0;324
13:36:20;182;createAlbum;201;Documentation of album_controller 1-3;true;640;444;2;2;182;1;0;WKS-144;0;119
13:36:20;63;getAlbum;500;Documentation of album_controller 1-3;false;626;192;2;2;62;1;1;WKS-144;0;0
13:36:20;72;updateAlbum;500;Documentation of album_controller 1-3;false;626;370;2;2;72;1;1;WKS-144;0;0
13:36:20;65;updateAlbumCoverImage;500;Documentation of album_controller 1-3;false;637;243;2;2;65;1;1;WKS-144;0;0
13:36:14;5652;getAllAlbums;200;Documentation of album_controller 1-9;true;902290;190;2;2;551;1;0;WKS-144;0;382
13:36:20;68;addImages;500;Documentation of album_controller 1-3;false;633;349;2;2;68;1;1;WKS-144;0;0
13:36:20;72;getImages;500;Documentation of album_controller 1-3;false;633;199;2;2;72;1;1;WKS-144;0;0
13:36:20;84;deleteImages;500;Documentation of album_controller 1-3;false;633;298;2;2;84;1;1;WKS-144;0;0
13:36:20;220;createAlbum;201;Documentation of album_controller 1-9;true;640;444;2;2;220;1;0;WKS-144;0;126
13:36:20;73;deleteAlbum;500;Documentation of album_controller 1-3;false;626;214;2;2;73;1;1;WKS-144;0;0
13:36:20;82;getAlbum;500;Documentation of album_controller 1-9;false;626;192;1;1;82;1;1;WKS-144;0;0
13:36:20;73;updateAlbum;500;Documentation of album_controller 1-9;false;626;370;1;1;73;1;1;WKS-144;0;0
13:36:20;78;updateAlbumCoverImage;500;Documentation of album_controller 1-9;false;637;243;1;1;78;1;1;WKS-144;0;0
13:36:20;75;addImages;500;Documentation of album_controller 1-9;false;633;349;1;1;75;1;1;WKS-144;0;0
13:36:21;80;getImages;500;Documentation of album_controller 1-9;false;633;199;1;1;80;1;1;WKS-144;0;0
13:36:21;74;deleteImages;500;Documentation of album_controller 1-9;false;633;298;1;1;74;1;1;WKS-144;0;0
13:36:21;71;deleteAlbum;500;Documentation of album_controller 1-9;false;626;214;1;1;71;1;1;WKS-144;0;0
