timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
13:52:37;138;createArticle;201;Create article 1-188;true;640;377;78;78;138;1;0;WKS-144;0;51
13:52:37;151;createArticle;201;Create article 1-181;true;640;377;78;78;151;1;0;WKS-144;0;65
13:52:37;142;createArticle;201;Create article 1-187;true;640;377;77;77;142;1;0;WKS-144;0;60
13:52:37;152;createArticle;201;Create article 1-182;true;640;377;77;77;152;1;0;WKS-144;0;64
13:52:37;152;createArticle;201;Create article 1-183;true;640;377;76;76;152;1;0;WKS-144;0;64
13:52:37;150;createArticle;201;Create article 1-184;true;640;377;76;76;150;1;0;WKS-144;0;64
13:52:37;149;createArticle;201;Create article 1-189;true;640;377;77;77;149;1;0;WKS-144;0;64
13:52:37;155;createArticle;201;Create article 1-186;true;640;377;76;76;155;1;0;WKS-144;0;64
13:52:37;131;createArticle;201;Create article 1-200;true;640;377;76;76;131;1;0;WKS-144;0;49
13:52:37;156;createArticle;201;Create article 1-190;true;640;377;79;79;153;1;0;WKS-144;0;63
13:52:37;153;createArticle;201;Create article 1-192;true;640;377;79;79;153;1;0;WKS-144;0;64
13:52:37;138;createArticle;201;Create article 1-204;true;640;377;82;82;138;1;0;WKS-144;0;55
13:52:37;160;createArticle;201;Create article 1-195;true;640;377;83;83;160;1;0;WKS-144;0;62
13:52:37;155;createArticle;201;Create article 1-202;true;640;377;83;83;155;1;0;WKS-144;0;61
13:52:37;156;createArticle;201;Create article 1-199;true;640;377;82;82;156;1;0;WKS-144;0;62
13:52:37;151;createArticle;201;Create article 1-198;true;640;377;82;82;151;1;0;WKS-144;0;62
13:52:37;141;createArticle;201;Create article 1-208;true;640;377;82;82;141;1;0;WKS-144;0;52
13:52:37;170;createArticle;201;Create article 1-193;true;640;377;81;81;170;1;0;WKS-144;0;62
13:52:37;166;createArticle;201;Create article 1-196;true;640;377;81;81;166;1;0;WKS-144;0;65
13:52:37;139;createArticle;201;Create article 1-212;true;640;377;81;81;139;1;0;WKS-144;0;51
13:52:37;169;createArticle;201;Create article 1-197;true;640;377;81;81;169;1;0;WKS-144;0;55
13:52:37;160;createArticle;201;Create article 1-206;true;640;377;86;86;160;1;0;WKS-144;0;62
13:52:37;170;createArticle;201;Create article 1-201;true;640;377;86;86;170;1;0;WKS-144;0;65
13:52:37;161;createArticle;201;Create article 1-210;true;640;377;85;85;161;1;0;WKS-144;0;49
13:52:37;146;createArticle;201;Create article 1-215;true;640;377;86;86;146;1;0;WKS-144;0;52
13:52:37;142;createArticle;201;Create article 1-218;true;640;377;85;85;142;1;0;WKS-144;0;52
13:52:37;168;createArticle;201;Create article 1-205;true;640;377;84;84;168;1;0;WKS-144;0;64
13:52:37;140;createArticle;201;Create article 1-222;true;640;377;84;84;140;1;0;WKS-144;0;57
13:52:37;146;createArticle;201;Create article 1-220;true;640;377;84;84;146;1;0;WKS-144;0;61
13:52:37;162;createArticle;201;Create article 1-214;true;640;377;86;86;162;1;0;WKS-144;0;61
13:52:37;175;createArticle;201;Create article 1-207;true;640;377;86;86;175;1;0;WKS-144;0;65
13:52:37;138;createArticle;201;Create article 1-226;true;640;377;85;85;138;1;0;WKS-144;0;52
13:52:37;169;createArticle;201;Create article 1-211;true;640;377;85;85;169;1;0;WKS-144;0;61
13:52:37;173;createArticle;201;Create article 1-209;true;640;377;83;83;173;1;0;WKS-144;0;61
13:52:37;177;createArticle;201;Create article 1-203;true;640;377;82;82;177;1;0;WKS-144;0;67
13:52:37;124;createArticle;201;Create article 1-237;true;640;377;83;83;124;1;0;WKS-144;0;49
13:52:37;169;createArticle;201;Create article 1-213;true;640;377;83;83;169;1;0;WKS-144;0;61
13:52:37;140;createArticle;201;Create article 1-230;true;640;377;82;82;140;1;0;WKS-144;0;55
13:52:37;169;createArticle;201;Create article 1-216;true;640;377;83;83;167;1;0;WKS-144;0;64
13:52:37;157;createArticle;201;Create article 1-227;true;640;377;83;83;157;1;0;WKS-144;0;66
13:52:37;119;createArticle;201;Create article 1-243;true;640;377;82;82;119;1;0;WKS-144;0;48
13:52:37;140;createArticle;201;Create article 1-233;true;640;377;82;82;140;1;0;WKS-144;0;52
13:52:37;163;createArticle;201;Create article 1-225;true;640;377;81;81;163;1;0;WKS-144;0;63
13:52:37;161;createArticle;201;Create article 1-223;true;640;377;80;80;161;1;0;WKS-144;0;66
13:52:37;172;createArticle;201;Create article 1-217;true;640;377;80;80;172;1;0;WKS-144;0;71
13:52:37;170;createArticle;201;Create article 1-219;true;640;377;79;79;170;1;0;WKS-144;0;67
13:52:37;167;createArticle;201;Create article 1-221;true;640;377;78;78;167;1;0;WKS-144;0;68
13:52:37;147;createArticle;201;Create article 1-228;true;640;377;78;78;147;1;0;WKS-144;0;62
13:52:37;155;createArticle;201;Create article 1-229;true;640;377;78;78;155;1;0;WKS-144;0;61
13:52:37;137;createArticle;201;Create article 1-240;true;640;377;77;77;136;1;0;WKS-144;0;49
13:52:37;151;createArticle;201;Create article 1-232;true;640;377;77;77;151;1;0;WKS-144;0;60
13:52:37;126;createArticle;201;Create article 1-252;true;640;377;78;78;126;1;0;WKS-144;0;50
13:52:37;152;createArticle;201;Create article 1-234;true;640;377;77;77;151;1;0;WKS-144;0;63
13:52:37;157;createArticle;201;Create article 1-231;true;640;377;76;76;157;1;0;WKS-144;0;65
13:52:37;150;createArticle;201;Create article 1-235;true;640;377;76;76;150;1;0;WKS-144;0;65
13:52:37;146;createArticle;201;Create article 1-238;true;640;377;74;74;146;1;0;WKS-144;0;62
13:52:37;150;createArticle;201;Create article 1-236;true;640;377;73;73;150;1;0;WKS-144;0;64
13:52:37;123;createArticle;201;Create article 1-250;true;640;377;72;72;123;1;0;WKS-144;0;49
13:52:37;134;createArticle;201;Create article 1-245;true;640;377;73;73;134;1;0;WKS-144;0;48
13:52:37;147;createArticle;201;Create article 1-239;true;640;377;73;73;147;1;0;WKS-144;0;61
13:52:37;144;createArticle;201;Create article 1-241;true;640;377;73;73;144;1;0;WKS-144;0;61
13:52:37;143;createArticle;201;Create article 1-242;true;640;377;73;73;143;1;0;WKS-144;0;61
13:52:37;170;createArticle;201;Create article 1-224;true;640;377;73;73;170;1;0;WKS-144;0;62
13:52:37;143;createArticle;201;Create article 1-244;true;640;377;73;73;143;1;0;WKS-144;0;62
13:52:37;128;createArticle;201;Create article 1-254;true;640;377;74;74;128;1;0;WKS-144;0;52
13:52:37;120;createArticle;201;Create article 1-264;true;640;377;75;75;120;1;0;WKS-144;0;48
13:52:37;127;createArticle;201;Create article 1-258;true;640;377;76;76;127;1;0;WKS-144;0;49
13:52:37;148;createArticle;201;Create article 1-248;true;640;377;76;76;148;1;0;WKS-144;0;61
13:52:37;150;createArticle;201;Create article 1-247;true;640;377;75;75;150;1;0;WKS-144;0;66
13:52:37;152;createArticle;201;Create article 1-249;true;640;377;76;76;152;1;0;WKS-144;0;63
13:52:37;156;createArticle;201;Create article 1-246;true;640;377;76;76;156;1;0;WKS-144;0;65
13:52:37;145;createArticle;201;Create article 1-253;true;640;377;75;75;145;1;0;WKS-144;0;62
13:52:37;153;createArticle;201;Create article 1-255;true;640;377;74;74;153;1;0;WKS-144;0;62
13:52:37;131;createArticle;201;Create article 1-263;true;640;377;75;75;131;1;0;WKS-144;0;53
13:52:37;120;createArticle;201;Create article 1-271;true;640;377;76;76;120;1;0;WKS-144;0;49
13:52:37;140;createArticle;201;Create article 1-261;true;640;377;76;76;140;1;0;WKS-144;0;60
13:52:37;129;createArticle;201;Create article 1-268;true;640;377;76;76;129;1;0;WKS-144;0;51
13:52:37;113;createArticle;201;Create article 1-276;true;640;377;76;76;112;1;0;WKS-144;0;47
13:52:37;146;createArticle;201;Create article 1-259;true;640;377;74;74;146;1;0;WKS-144;0;61
13:52:37;150;createArticle;201;Create article 1-257;true;640;377;74;74;150;1;0;WKS-144;0;62
13:52:37;146;createArticle;201;Create article 1-260;true;640;377;73;73;145;1;0;WKS-144;0;60
13:52:37;164;createArticle;201;Create article 1-251;true;640;377;73;73;164;1;0;WKS-144;0;63
13:52:37;155;createArticle;201;Create article 1-256;true;640;377;72;72;155;1;0;WKS-144;0;64
13:52:37;148;createArticle;201;Create article 1-262;true;640;377;73;73;148;1;0;WKS-144;0;62
13:52:37;131;createArticle;201;Create article 1-273;true;640;377;74;74;127;1;0;WKS-144;0;50
13:52:37;146;createArticle;201;Create article 1-266;true;640;377;73;73;146;1;0;WKS-144;0;62
13:52:37;116;createArticle;201;Create article 1-283;true;640;377;74;74;116;1;0;WKS-144;0;48
13:52:37;150;createArticle;201;Create article 1-267;true;640;377;74;74;150;1;0;WKS-144;0;62
13:52:37;133;createArticle;201;Create article 1-279;true;640;377;77;77;132;1;0;WKS-144;0;54
13:52:37;144;createArticle;201;Create article 1-274;true;640;377;76;76;143;1;0;WKS-144;0;62
13:52:37;143;createArticle;201;Create article 1-275;true;640;377;76;76;143;1;0;WKS-144;0;60
13:52:37;152;createArticle;201;Create article 1-270;true;640;377;75;75;152;1;0;WKS-144;0;60
13:52:37;150;createArticle;201;Create article 1-272;true;640;377;74;74;150;1;0;WKS-144;0;62
13:52:37;122;createArticle;201;Create article 1-287;true;640;377;74;74;122;1;0;WKS-144;0;49
13:52:37;153;createArticle;201;Create article 1-265;true;640;377;74;74;152;1;0;WKS-144;0;64
13:52:37;162;createArticle;201;Create article 1-269;true;640;377;73;73;162;1;0;WKS-144;0;65
13:52:37;131;createArticle;201;Create article 1-280;true;640;377;75;75;131;1;0;WKS-144;0;51
13:52:37;162;createArticle;201;Create article 1-277;true;640;377;80;80;161;1;0;WKS-144;0;64
13:52:37;155;createArticle;201;Create article 1-281;true;640;377;80;80;153;1;0;WKS-144;0;62
