timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:48:42;5418;getArticles;200;Get articles 1-34;true;2090;192;96;96;5418;1;0;DESKTOP-HJIGDH8;0;3381
22:48:43;4491;getArticles;500;Get articles 1-51;false;828;192;95;95;4490;1;1;DESKTOP-HJIGDH8;0;3700
22:48:45;1611;getArticles;500;Get articles 1-104;false;828;192;94;94;1596;1;1;DESKTOP-HJIGDH8;0;963
22:48:43;3988;getArticles;500;Get articles 1-61;false;828;192;94;94;3979;1;1;DESKTOP-HJIGDH8;0;3653
22:48:42;5205;getArticles;500;Get articles 1-40;false;828;192;94;94;5205;1;1;DESKTOP-HJIGDH8;0;4301
22:48:46;1306;getArticles;500;Get articles 1-112;false;828;192;93;93;1272;1;1;DESKTOP-HJIGDH8;0;813
22:48:45;2214;getArticles;500;Get articles 1-96;false;828;192;93;93;2179;1;1;DESKTOP-HJIGDH8;0;1244
22:48:46;1121;getArticles;500;Get articles 1-116;false;828;192;93;93;1121;1;1;DESKTOP-HJIGDH8;0;593
22:48:45;2630;getArticles;500;Get articles 1-91;false;828;192;94;94;2630;1;1;DESKTOP-HJIGDH8;0;1939
22:48:43;4872;getArticles;500;Get articles 1-50;false;828;192;93;93;4872;1;1;DESKTOP-HJIGDH8;0;3737
22:48:46;1788;getArticles;500;Get articles 1-108;false;828;192;93;93;1788;1;1;DESKTOP-HJIGDH8;0;922
22:48:41;6103;getArticles;500;Get articles 1-29;false;828;192;93;93;6103;1;1;DESKTOP-HJIGDH8;0;4884
22:48:41;6213;getArticles;500;Get articles 1-27;false;828;192;93;93;6213;1;1;DESKTOP-HJIGDH8;0;4546
22:48:44;3646;getArticles;500;Get articles 1-74;false;828;192;91;91;3646;1;1;DESKTOP-HJIGDH8;0;2427
22:48:43;4458;getArticles;500;Get articles 1-60;false;828;192;90;90;3712;1;1;DESKTOP-HJIGDH8;0;2742
22:48:44;3750;getArticles;500;Get articles 1-73;false;828;192;90;90;3750;1;1;DESKTOP-HJIGDH8;0;2481
22:48:42;5661;getArticles;200;Get articles 1-38;true;2090;192;90;90;5661;1;0;DESKTOP-HJIGDH8;0;3163
22:48:40;7301;getArticles;500;Get articles 1-8;false;828;192;90;90;7301;1;1;DESKTOP-HJIGDH8;0;6718
22:48:40;7692;getArticles;200;Get articles 1-1;true;2090;192;86;86;7691;1;0;DESKTOP-HJIGDH8;0;5153
22:48:40;7214;getArticles;200;Get articles 1-10;true;2090;192;86;86;7214;1;0;DESKTOP-HJIGDH8;0;4666
22:48:43;4920;getArticles;200;Get articles 1-52;true;2090;192;86;86;4920;1;0;DESKTOP-HJIGDH8;0;2388
22:48:40;7441;getArticles;200;Get articles 1-6;true;2090;192;84;84;7441;1;0;DESKTOP-HJIGDH8;0;4881
22:48:43;4767;getArticles;200;Get articles 1-55;true;2090;192;83;83;4760;1;0;DESKTOP-HJIGDH8;0;2235
22:48:46;1270;getArticles;500;Get articles 1-119;false;828;192;83;83;1270;1;1;DESKTOP-HJIGDH8;0;558
22:48:45;2482;getArticles;500;Get articles 1-97;false;828;192;81;81;2388;1;1;DESKTOP-HJIGDH8;0;1612
22:48:42;5160;getArticles;500;Get articles 1-48;false;828;192;80;80;5160;1;1;DESKTOP-HJIGDH8;0;4605
22:48:43;4595;getArticles;200;Get articles 1-59;true;2090;192;80;80;4585;1;0;DESKTOP-HJIGDH8;0;2005
22:48:41;6949;getArticles;200;Get articles 1-16;true;2090;192;80;80;6949;1;0;DESKTOP-HJIGDH8;0;4333
22:48:44;3892;getArticles;200;Get articles 1-72;true;2090;192;80;80;3876;1;0;DESKTOP-HJIGDH8;0;1256
22:48:45;2254;getArticles;500;Get articles 1-102;false;828;192;79;79;2254;1;1;DESKTOP-HJIGDH8;0;1112
22:48:46;1379;getArticles;500;Get articles 1-118;false;828;192;79;79;1379;1;1;DESKTOP-HJIGDH8;0;539
22:48:43;4278;getArticles;200;Get articles 1-66;true;2090;192;76;76;4257;1;0;DESKTOP-HJIGDH8;0;1603
22:48:42;5229;getArticles;200;Get articles 1-49;true;2090;192;75;75;5207;1;0;DESKTOP-HJIGDH8;0;2483
22:48:42;5393;getArticles;500;Get articles 1-46;false;828;192;74;74;5393;1;1;DESKTOP-HJIGDH8;0;3504
22:48:40;7858;getArticles;200;Get articles 1-2;true;2090;192;74;74;7812;1;0;DESKTOP-HJIGDH8;0;5051
22:48:46;1576;getArticles;200;Get articles 1-117;true;2090;192;74;74;1576;1;0;DESKTOP-HJIGDH8;0;523
22:48:41;7072;getArticles;200;Get articles 1-18;true;2090;192;74;74;7069;1;0;DESKTOP-HJIGDH8;0;4194
22:48:46;1774;getArticles;500;Get articles 1-115;false;828;192;74;74;1774;1;1;DESKTOP-HJIGDH8;0;630
22:48:44;3725;getArticles;500;Get articles 1-80;false;828;192;73;73;3725;1;1;DESKTOP-HJIGDH8;0;2110
22:48:46;1618;getArticles;500;Get articles 1-120;false;828;192;73;73;1618;1;1;DESKTOP-HJIGDH8;0;672
22:48:46;2355;getArticles;500;Get articles 1-107;false;828;192;73;73;2355;1;1;DESKTOP-HJIGDH8;0;820
22:48:41;7079;getArticles;500;Get articles 1-21;false;828;192;72;72;7079;1;1;DESKTOP-HJIGDH8;0;5321
22:48:46;1704;getArticles;200;Get articles 1-121;true;2090;192;73;73;1692;1;0;DESKTOP-HJIGDH8;0;738
22:48:44;3725;getArticles;500;Get articles 1-84;false;828;192;73;73;3725;1;1;DESKTOP-HJIGDH8;0;2397
22:48:47;1681;getArticles;200;Get articles 1-123;true;2090;192;72;72;1681;1;0;DESKTOP-HJIGDH8;0;886
22:48:46;2634;getArticles;500;Get articles 1-106;false;828;192;72;72;2634;1;1;DESKTOP-HJIGDH8;0;854
22:48:40;8049;getArticles;200;Get articles 1-7;true;2090;192;71;71;8041;1;0;DESKTOP-HJIGDH8;0;7461
22:48:45;3029;getArticles;200;Get articles 1-99;true;2090;192;70;70;3022;1;0;DESKTOP-HJIGDH8;0;1863
22:48:44;4582;getArticles;200;Get articles 1-71;true;2090;192;69;69;4011;1;0;DESKTOP-HJIGDH8;0;1283
22:48:47;1633;getArticles;200;Get articles 1-125;true;2090;192;69;69;1633;1;0;DESKTOP-HJIGDH8;0;963
22:48:46;2334;getArticles;500;Get articles 1-113;false;828;192;68;68;1431;1;1;DESKTOP-HJIGDH8;0;743
22:48:40;8084;getArticles;500;Get articles 1-9;false;828;192;69;69;8084;1;1;DESKTOP-HJIGDH8;0;5990
22:48:45;3126;getArticles;500;Get articles 1-100;false;828;192;68;68;2225;1;1;DESKTOP-HJIGDH8;0;1432
22:48:46;2654;getArticles;500;Get articles 1-110;false;828;192;68;68;1596;1;1;DESKTOP-HJIGDH8;0;922
22:48:47;1486;getArticles;200;Get articles 1-132;true;2090;192;68;68;1483;1;0;DESKTOP-HJIGDH8;0;1057
22:48:45;3363;getArticles;500;Get articles 1-98;false;828;192;67;67;3362;1;1;DESKTOP-HJIGDH8;0;1563
22:48:45;4021;getArticles;500;Get articles 1-87;false;828;192;67;67;4021;1;1;DESKTOP-HJIGDH8;0;2148
22:48:43;5789;getArticles;200;Get articles 1-56;true;2090;192;67;67;4862;1;0;DESKTOP-HJIGDH8;0;2149
22:48:42;6926;getArticles;500;Get articles 1-36;false;828;192;67;67;6926;1;1;DESKTOP-HJIGDH8;0;5018
22:48:47;1959;getArticles;200;Get articles 1-127;true;2090;192;66;66;1959;1;0;DESKTOP-HJIGDH8;0;852
22:48:46;2685;getArticles;500;Get articles 1-114;false;828;192;66;66;2685;1;1;DESKTOP-HJIGDH8;0;684
22:48:45;3310;getArticles;500;Get articles 1-103;false;828;192;65;65;3310;1;1;DESKTOP-HJIGDH8;0;938
22:48:42;6390;getArticles;200;Get articles 1-47;true;2090;192;65;65;6390;1;0;DESKTOP-HJIGDH8;0;2623
22:48:45;4277;getArticles;500;Get articles 1-86;false;828;192;64;64;4277;1;1;DESKTOP-HJIGDH8;0;2358
22:48:45;4190;getArticles;500;Get articles 1-88;false;828;192;63;63;4190;1;1;DESKTOP-HJIGDH8;0;1679
22:48:46;2398;getArticles;200;Get articles 1-122;true;2090;192;63;63;2398;1;0;DESKTOP-HJIGDH8;0;937
22:48:43;5593;getArticles;200;Get articles 1-65;true;2090;192;64;64;5593;1;0;DESKTOP-HJIGDH8;0;4284
22:48:47;2448;getArticles;200;Get articles 1-124;true;2090;192;64;64;1740;1;0;DESKTOP-HJIGDH8;0;1369
22:48:47;1984;getArticles;200;Get articles 1-133;true;2090;192;64;64;1984;1;0;DESKTOP-HJIGDH8;0;1414
22:48:44;4738;getArticles;200;Get articles 1-83;true;2090;192;63;63;4738;1;0;DESKTOP-HJIGDH8;0;3602
22:48:47;2519;getArticles;200;Get articles 1-126;true;2090;192;65;65;2519;1;0;DESKTOP-HJIGDH8;0;909
22:48:47;2355;getArticles;200;Get articles 1-129;true;2090;192;65;65;2355;1;0;DESKTOP-HJIGDH8;0;1914
22:48:41;8666;getArticles;200;Get articles 1-15;true;2090;192;64;64;8666;1;0;DESKTOP-HJIGDH8;0;7299
22:48:48;1349;getArticles;200;Get articles 1-149;true;2090;192;64;64;1349;1;0;DESKTOP-HJIGDH8;0;939
22:48:47;2059;getArticles;200;Get articles 1-136;true;2090;192;64;64;2059;1;0;DESKTOP-HJIGDH8;0;1683
22:48:42;7657;getArticles;200;Get articles 1-37;true;2090;192;65;65;7657;1;0;DESKTOP-HJIGDH8;0;3194
22:48:41;8912;getArticles;200;Get articles 1-14;true;2090;192;65;65;8912;1;0;DESKTOP-HJIGDH8;0;4473
22:48:48;1978;getArticles;200;Get articles 1-141;true;2090;192;63;63;1978;1;0;DESKTOP-HJIGDH8;0;1557
22:48:47;2209;getArticles;200;Get articles 1-137;true;2090;192;62;62;2209;1;0;DESKTOP-HJIGDH8;0;955
22:48:43;6379;getArticles;200;Get articles 1-62;true;2090;192;62;62;6379;1;0;DESKTOP-HJIGDH8;0;4457
22:48:47;2827;getArticles;200;Get articles 1-128;true;2090;192;62;62;1934;1;0;DESKTOP-HJIGDH8;0;1379
22:48:47;2727;getArticles;200;Get articles 1-130;true;2090;192;61;61;2727;1;0;DESKTOP-HJIGDH8;0;1427
22:48:41;9123;getArticles;200;Get articles 1-13;true;2090;192;61;61;9123;1;0;DESKTOP-HJIGDH8;0;7797
22:48:47;2478;getArticles;200;Get articles 1-135;true;2090;192;60;60;2478;1;0;DESKTOP-HJIGDH8;0;2003
22:48:47;2533;getArticles;200;Get articles 1-134;true;2090;192;60;60;2533;1;0;DESKTOP-HJIGDH8;0;1296
22:48:48;1627;getArticles;200;Get articles 1-154;true;2090;192;61;61;1627;1;0;DESKTOP-HJIGDH8;0;965
22:48:47;2424;getArticles;200;Get articles 1-140;true;2090;192;61;61;2419;1;0;DESKTOP-HJIGDH8;0;1841
22:48:46;4196;getArticles;500;Get articles 1-109;false;828;192;61;61;4196;1;1;DESKTOP-HJIGDH8;0;888
22:48:40;9876;getArticles;200;Get articles 1-5;true;2090;192;61;61;9876;1;0;DESKTOP-HJIGDH8;0;4966
22:48:48;2494;getArticles;200;Get articles 1-142;true;2090;192;61;61;2494;1;0;DESKTOP-HJIGDH8;0;1936
22:48:40;9607;getArticles;500;Get articles 1-12;false;828;192;60;60;9607;1;1;DESKTOP-HJIGDH8;0;6329
22:48:46;4256;getArticles;200;Get articles 1-111;true;2090;192;60;60;4228;1;0;DESKTOP-HJIGDH8;0;3617
22:48:47;2858;getArticles;200;Get articles 1-138;true;2090;192;61;61;2840;1;0;DESKTOP-HJIGDH8;0;2400
22:48:49;1321;getArticles;200;Get articles 1-167;true;2090;192;61;61;1317;1;0;DESKTOP-HJIGDH8;0;816
22:48:48;2607;getArticles;200;Get articles 1-144;true;2090;192;60;60;2607;1;0;DESKTOP-HJIGDH8;0;2104
22:48:47;2891;getArticles;200;Get articles 1-139;true;2090;192;59;59;2891;1;0;DESKTOP-HJIGDH8;0;2141
22:48:49;1800;getArticles;200;Get articles 1-159;true;2090;192;58;58;1800;1;0;DESKTOP-HJIGDH8;0;1251
22:48:49;1245;getArticles;200;Get articles 1-173;true;2090;192;61;61;1234;1;0;DESKTOP-HJIGDH8;0;637
22:48:49;1225;getArticles;200;Get articles 1-174;true;2090;192;61;61;1225;1;0;DESKTOP-HJIGDH8;0;581
22:48:49;1636;getArticles;200;Get articles 1-168;true;2090;192;61;61;1636;1;0;DESKTOP-HJIGDH8;0;785
22:48:49;1509;getArticles;200;Get articles 1-171;true;2090;192;61;61;1509;1;0;DESKTOP-HJIGDH8;0;747
22:48:45;5354;getArticles;500;Get articles 1-101;false;828;192;61;61;5354;1;1;DESKTOP-HJIGDH8;0;1043
22:48:49;1511;getArticles;200;Get articles 1-175;true;2090;192;63;63;1511;1;0;DESKTOP-HJIGDH8;0;528
22:48:48;2549;getArticles;200;Get articles 1-156;true;2090;192;62;62;2549;1;0;DESKTOP-HJIGDH8;0;1643
22:48:48;2903;getArticles;200;Get articles 1-153;true;2090;192;65;65;2039;1;0;DESKTOP-HJIGDH8;0;1581
22:48:49;1592;getArticles;200;Get articles 1-177;true;2090;192;65;65;1592;1;0;DESKTOP-HJIGDH8;0;497
22:48:49;2411;getArticles;200;Get articles 1-162;true;2090;192;64;64;2411;1;0;DESKTOP-HJIGDH8;0;1902
22:48:50;1308;getArticles;200;Get articles 1-183;true;2090;192;62;62;1308;1;0;DESKTOP-HJIGDH8;0;847
22:48:49;2471;getArticles;200;Get articles 1-163;true;2090;192;63;63;2471;1;0;DESKTOP-HJIGDH8;0;863
22:48:49;2439;getArticles;200;Get articles 1-164;true;2090;192;62;62;2437;1;0;DESKTOP-HJIGDH8;0;2014
22:48:49;2613;getArticles;200;Get articles 1-161;true;2090;192;61;61;1681;1;0;DESKTOP-HJIGDH8;0;952
22:48:50;1516;getArticles;200;Get articles 1-182;true;2090;192;61;61;1516;1;0;DESKTOP-HJIGDH8;0;1319
22:48:40;11313;getArticles;200;Get articles 1-3;true;2090;192;61;61;11313;1;0;DESKTOP-HJIGDH8;0;10896
22:48:50;1756;getArticles;200;Get articles 1-178;true;2090;192;60;60;1756;1;0;DESKTOP-HJIGDH8;0;606
22:48:50;1669;getArticles;200;Get articles 1-180;true;2090;192;59;59;1668;1;0;DESKTOP-HJIGDH8;0;734
22:48:49;2127;getArticles;200;Get articles 1-172;true;2090;192;58;58;2127;1;0;DESKTOP-HJIGDH8;0;691
22:48:48;3330;getArticles;200;Get articles 1-150;true;2090;192;57;57;2620;1;0;DESKTOP-HJIGDH8;0;1626
22:48:49;2805;getArticles;200;Get articles 1-160;true;2090;192;57;57;2805;1;0;DESKTOP-HJIGDH8;0;1613
22:48:50;1800;getArticles;200;Get articles 1-179;true;2090;192;56;56;1290;1;0;DESKTOP-HJIGDH8;0;726
22:48:48;3113;getArticles;200;Get articles 1-155;true;2090;192;56;56;3113;1;0;DESKTOP-HJIGDH8;0;1798
22:48:50;1190;getArticles;200;Get articles 1-193;true;2090;192;57;57;1189;1;0;DESKTOP-HJIGDH8;0;872
22:48:48;3754;getArticles;200;Get articles 1-147;true;2090;192;57;57;3754;1;0;DESKTOP-HJIGDH8;0;3374
22:48:48;3154;getArticles;200;Get articles 1-158;true;2090;192;56;56;3154;1;0;DESKTOP-HJIGDH8;0;1634
22:48:50;1899;getArticles;200;Get articles 1-181;true;2090;192;55;55;1899;1;0;DESKTOP-HJIGDH8;0;1488
22:48:48;3483;getArticles;200;Get articles 1-152;true;2090;192;54;54;3483;1;0;DESKTOP-HJIGDH8;0;1783
22:48:50;1402;getArticles;200;Get articles 1-191;true;2090;192;54;54;1402;1;0;DESKTOP-HJIGDH8;0;968
22:48:48;4067;getArticles;200;Get articles 1-145;true;2090;192;56;56;4067;1;0;DESKTOP-HJIGDH8;0;2566
22:48:47;4832;getArticles;200;Get articles 1-131;true;2090;192;56;56;4832;1;0;DESKTOP-HJIGDH8;0;3110
22:48:49;2375;getArticles;200;Get articles 1-176;true;2090;192;55;55;2375;1;0;DESKTOP-HJIGDH8;0;483
22:48:51;1201;getArticles;200;Get articles 1-199;true;2090;192;55;55;1201;1;0;DESKTOP-HJIGDH8;0;710
22:48:50;1756;getArticles;200;Get articles 1-189;true;2090;192;54;54;1756;1;0;DESKTOP-HJIGDH8;0;1407
22:48:50;1981;getArticles;200;Get articles 1-185;true;2090;192;53;53;1974;1;0;DESKTOP-HJIGDH8;0;1373
22:48:50;1820;getArticles;200;Get articles 1-188;true;2090;192;52;52;1820;1;0;DESKTOP-HJIGDH8;0;1320
22:48:51;1031;getArticles;200;Get articles 1-203;true;2090;192;51;51;1031;1;0;DESKTOP-HJIGDH8;0;635
22:48:48;4161;getArticles;200;Get articles 1-146;true;2090;192;51;51;4157;1;0;DESKTOP-HJIGDH8;0;3649
22:48:50;2002;getArticles;200;Get articles 1-186;true;2090;192;50;50;1978;1;0;DESKTOP-HJIGDH8;0;1430
22:48:49;3148;getArticles;200;Get articles 1-165;true;2090;192;50;50;2378;1;0;DESKTOP-HJIGDH8;0;1473
22:48:50;1784;getArticles;200;Get articles 1-190;true;2090;192;48;48;1784;1;0;DESKTOP-HJIGDH8;0;1232
22:48:51;929;getArticles;200;Get articles 1-206;true;2090;192;48;48;929;1;0;DESKTOP-HJIGDH8;0;478
22:48:50;1975;getArticles;200;Get articles 1-187;true;2090;192;47;47;1974;1;0;DESKTOP-HJIGDH8;0;1375
22:48:51;901;getArticles;200;Get articles 1-207;true;2090;192;46;46;893;1;0;DESKTOP-HJIGDH8;0;476
22:48:51;1099;getArticles;200;Get articles 1-204;true;2090;192;46;46;1099;1;0;DESKTOP-HJIGDH8;0;588
22:48:51;892;getArticles;200;Get articles 1-208;true;2090;192;45;45;887;1;0;DESKTOP-HJIGDH8;0;425
22:48:51;1067;getArticles;200;Get articles 1-205;true;2090;192;44;44;1067;1;0;DESKTOP-HJIGDH8;0;533
22:48:51;1279;getArticles;200;Get articles 1-209;true;2090;192;51;51;1065;1;0;DESKTOP-HJIGDH8;0;569
22:48:51;1194;getArticles;200;Get articles 1-211;true;2090;192;50;50;1035;1;0;DESKTOP-HJIGDH8;0;566
22:48:51;2115;getArticles;200;Get articles 1-196;true;2090;192;51;51;2115;1;0;DESKTOP-HJIGDH8;0;1384
22:48:49;3867;getArticles;200;Get articles 1-166;true;2090;192;52;52;3097;1;0;DESKTOP-HJIGDH8;0;2521
22:48:52;1199;getArticles;200;Get articles 1-219;true;2090;192;55;55;1199;1;0;DESKTOP-HJIGDH8;0;790
22:48:48;5079;getArticles;200;Get articles 1-148;true;2090;192;55;55;5079;1;0;DESKTOP-HJIGDH8;0;4006
22:48:49;3952;getArticles;200;Get articles 1-169;true;2090;192;54;54;3940;1;0;DESKTOP-HJIGDH8;0;3519
22:48:51;1564;getArticles;200;Get articles 1-213;true;2090;192;53;53;1563;1;0;DESKTOP-HJIGDH8;0;1177
22:48:51;1646;getArticles;200;Get articles 1-212;true;2090;192;53;53;1005;1;0;DESKTOP-HJIGDH8;0;522
22:48:52;1292;getArticles;200;Get articles 1-220;true;2090;192;53;53;1292;1;0;DESKTOP-HJIGDH8;0;839
22:48:51;1923;getArticles;200;Get articles 1-210;true;2090;192;54;54;1923;1;0;DESKTOP-HJIGDH8;0;516
22:48:52;1670;getArticles;200;Get articles 1-215;true;2090;192;53;53;1670;1;0;DESKTOP-HJIGDH8;0;957
22:48:50;3013;getArticles;200;Get articles 1-194;true;2090;192;56;56;3013;1;0;DESKTOP-HJIGDH8;0;1757
22:48:50;3143;getArticles;200;Get articles 1-192;true;2090;192;55;55;3143;1;0;DESKTOP-HJIGDH8;0;1603
22:48:52;1873;getArticles;200;Get articles 1-217;true;2090;192;56;56;1873;1;0;DESKTOP-HJIGDH8;0;1188
22:48:48;5165;getArticles;200;Get articles 1-157;true;2090;192;55;55;5165;1;0;DESKTOP-HJIGDH8;0;4174
22:48:51;2939;getArticles;200;Get articles 1-198;true;2090;192;54;54;2939;1;0;DESKTOP-HJIGDH8;0;2106
22:48:48;5524;getArticles;200;Get articles 1-151;true;2090;192;54;54;5524;1;0;DESKTOP-HJIGDH8;0;3737
22:48:52;1400;getArticles;200;Get articles 1-227;true;2090;192;53;53;1400;1;0;DESKTOP-HJIGDH8;0;967
22:48:52;2269;getArticles;200;Get articles 1-214;true;2090;192;55;55;1990;1;0;DESKTOP-HJIGDH8;0;1002
22:48:51;3026;getArticles;200;Get articles 1-201;true;2090;192;55;55;3026;1;0;DESKTOP-HJIGDH8;0;1718
22:48:53;1527;getArticles;200;Get articles 1-234;true;2090;192;59;59;1527;1;0;DESKTOP-HJIGDH8;0;1099
22:48:51;3588;getArticles;200;Get articles 1-197;true;2090;192;59;59;2674;1;0;DESKTOP-HJIGDH8;0;1932
22:48:49;5061;getArticles;200;Get articles 1-170;true;2090;192;59;59;5061;1;0;DESKTOP-HJIGDH8;0;2804
22:48:52;2822;getArticles;200;Get articles 1-216;true;2090;192;62;62;2822;1;0;DESKTOP-HJIGDH8;0;779
22:48:52;2497;getArticles;200;Get articles 1-222;true;2090;192;62;62;2496;1;0;DESKTOP-HJIGDH8;0;1982
22:48:51;3696;getArticles;200;Get articles 1-200;true;2090;192;62;62;3696;1;0;DESKTOP-HJIGDH8;0;3181
22:48:52;2278;getArticles;200;Get articles 1-226;true;2090;192;62;62;2278;1;0;DESKTOP-HJIGDH8;0;1796
22:48:52;2169;getArticles;200;Get articles 1-228;true;2090;192;58;58;2169;1;0;DESKTOP-HJIGDH8;0;1721
22:48:52;2684;getArticles;200;Get articles 1-221;true;2090;192;60;60;2680;1;0;DESKTOP-HJIGDH8;0;2277
22:48:48;6943;getArticles;200;Get articles 1-143;true;2090;192;60;60;6810;1;0;DESKTOP-HJIGDH8;0;6325
22:48:53;1919;getArticles;200;Get articles 1-235;true;2090;192;60;60;1919;1;0;DESKTOP-HJIGDH8;0;1610
22:48:52;2848;getArticles;200;Get articles 1-218;true;2090;192;58;58;2848;1;0;DESKTOP-HJIGDH8;0;789
22:48:53;1793;getArticles;200;Get articles 1-239;true;2090;192;57;57;1793;1;0;DESKTOP-HJIGDH8;0;1568
22:48:52;2559;getArticles;200;Get articles 1-225;true;2090;192;57;57;2559;1;0;DESKTOP-HJIGDH8;0;2334
22:48:53;1320;getArticles;200;Get articles 1-248;true;2090;192;56;56;1320;1;0;DESKTOP-HJIGDH8;0;1076
22:48:50;4317;getArticles;200;Get articles 1-195;true;2090;192;57;57;4317;1;0;DESKTOP-HJIGDH8;0;3024
22:48:53;2088;getArticles;200;Get articles 1-236;true;2090;192;56;56;1424;1;0;DESKTOP-HJIGDH8;0;1014
22:48:52;2336;getArticles;200;Get articles 1-232;true;2090;192;55;55;2336;1;0;DESKTOP-HJIGDH8;0;2035
22:48:53;2163;getArticles;200;Get articles 1-238;true;2090;192;57;57;2163;1;0;DESKTOP-HJIGDH8;0;1755
22:48:53;2055;getArticles;200;Get articles 1-240;true;2090;192;57;57;2055;1;0;DESKTOP-HJIGDH8;0;1600
