timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:27:31;373;createLecturer;201;Create lecturer 1-28;true;639;865;8;8;373;1;0;WKS-144;0;287
15:27:31;339;createLecturer;201;Create lecturer 1-29;true;639;865;7;7;339;1;0;WKS-144;0;259
15:27:31;463;createLecturer;201;Create lecturer 1-27;true;639;865;6;6;463;1;0;WKS-144;0;357
15:27:31;322;createLecturer;201;Create lecturer 1-30;true;639;865;6;6;322;1;0;WKS-144;0;245
15:27:31;301;createLecturer;201;Create lecturer 1-32;true;639;865;7;7;301;1;0;WKS-144;0;242
15:27:31;381;createLecturer;201;Create lecturer 1-31;true;639;865;6;6;380;1;0;WKS-144;0;305
15:27:31;296;createLecturer;201;Create lecturer 1-34;true;639;865;6;6;296;1;0;WKS-144;0;237
15:27:31;374;createLecturer;201;Create lecturer 1-33;true;639;865;6;6;374;1;0;WKS-144;0;303
15:27:31;379;createLecturer;201;Create lecturer 1-35;true;639;865;7;7;378;1;0;WKS-144;0;305
15:27:31;320;createLecturer;201;Create lecturer 1-36;true;639;865;7;7;320;1;0;WKS-144;0;250
15:27:31;377;createLecturer;201;Create lecturer 1-37;true;639;865;7;7;377;1;0;WKS-144;0;305
15:27:32;330;createLecturer;201;Create lecturer 1-39;true;639;865;7;7;330;1;0;WKS-144;0;256
15:27:31;453;createLecturer;201;Create lecturer 1-38;true;639;865;7;7;453;1;0;WKS-144;0;364
15:27:32;395;createLecturer;201;Create lecturer 1-40;true;639;865;7;7;395;1;0;WKS-144;0;307
15:27:32;379;createLecturer;201;Create lecturer 1-41;true;639;865;7;7;379;1;0;WKS-144;0;309
15:27:32;362;createLecturer;201;Create lecturer 1-42;true;639;865;7;7;362;1;0;WKS-144;0;290
15:27:32;355;createLecturer;201;Create lecturer 1-43;true;639;865;6;6;355;1;0;WKS-144;0;273
15:27:32;392;createLecturer;201;Create lecturer 1-44;true;639;865;7;7;392;1;0;WKS-144;0;307
15:27:32;303;createLecturer;201;Create lecturer 1-46;true;639;865;7;7;303;1;0;WKS-144;0;239
15:27:32;385;createLecturer;201;Create lecturer 1-45;true;639;865;6;6;385;1;0;WKS-144;0;300
15:27:32;458;createLecturer;201;Create lecturer 1-47;true;639;865;8;8;458;1;0;WKS-144;0;366
15:27:32;305;createLecturer;201;Create lecturer 1-50;true;639;865;8;8;305;1;0;WKS-144;0;241
15:27:32;456;createLecturer;201;Create lecturer 1-48;true;639;865;7;7;456;1;0;WKS-144;0;357
15:27:32;317;createLecturer;201;Create lecturer 1-51;true;639;865;7;7;317;1;0;WKS-144;0;247
15:27:32;461;createLecturer;201;Create lecturer 1-49;true;639;865;6;6;461;1;0;WKS-144;0;359
15:27:32;430;createLecturer;201;Create lecturer 1-52;true;639;865;8;8;430;1;0;WKS-144;0;295
15:27:32;408;createLecturer;201;Create lecturer 1-53;true;639;865;7;7;408;1;0;WKS-144;0;299
15:27:32;376;createLecturer;201;Create lecturer 1-54;true;639;865;7;7;376;1;0;WKS-144;0;297
15:27:32;339;createLecturer;201;Create lecturer 1-55;true;639;865;6;6;339;1;0;WKS-144;0;263
15:27:33;383;createLecturer;201;Create lecturer 1-56;true;639;865;7;7;383;1;0;WKS-144;0;308
15:27:33;325;createLecturer;201;Create lecturer 1-57;true;639;865;6;6;325;1;0;WKS-144;0;261
15:27:33;385;createLecturer;201;Create lecturer 1-59;true;639;865;8;8;385;1;0;WKS-144;0;310
15:27:33;462;createLecturer;201;Create lecturer 1-58;true;639;865;7;7;461;1;0;WKS-144;0;367
15:27:33;341;createLecturer;201;Create lecturer 1-60;true;639;865;6;6;341;1;0;WKS-144;0;260
15:27:33;387;createLecturer;201;Create lecturer 1-61;true;639;865;7;7;387;1;0;WKS-144;0;295
15:27:33;382;createLecturer;201;Create lecturer 1-62;true;639;865;7;7;382;1;0;WKS-144;0;305
15:27:33;367;createLecturer;201;Create lecturer 1-63;true;639;865;7;7;367;1;0;WKS-144;0;292
15:27:33;349;createLecturer;201;Create lecturer 1-64;true;639;865;6;6;349;1;0;WKS-144;0;275
15:27:33;397;createLecturer;201;Create lecturer 1-65;true;639;865;7;7;397;1;0;WKS-144;0;306
15:27:33;380;createLecturer;201;Create lecturer 1-66;true;639;865;7;7;380;1;0;WKS-144;0;293
15:27:33;337;createLecturer;201;Create lecturer 1-67;true;639;865;6;6;337;1;0;WKS-144;0;264
15:27:33;316;createLecturer;201;Create lecturer 1-68;true;639;865;6;6;316;1;0;WKS-144;0;241
15:27:33;321;createLecturer;201;Create lecturer 1-70;true;639;865;7;7;321;1;0;WKS-144;0;243
15:27:33;464;createLecturer;201;Create lecturer 1-69;true;639;865;7;7;464;1;0;WKS-144;0;362
15:27:33;314;createLecturer;201;Create lecturer 1-72;true;639;865;7;7;314;1;0;WKS-144;0;246
15:27:33;389;createLecturer;201;Create lecturer 1-71;true;639;865;6;6;389;1;0;WKS-144;0;311
15:27:34;386;createLecturer;201;Create lecturer 1-73;true;639;865;7;7;386;1;0;WKS-144;0;310
15:27:34;378;createLecturer;201;Create lecturer 1-75;true;639;865;8;8;378;1;0;WKS-144;0;305
15:27:34;451;createLecturer;201;Create lecturer 1-74;true;639;865;7;7;451;1;0;WKS-144;0;364
15:27:34;359;createLecturer;201;Create lecturer 1-76;true;639;865;6;6;359;1;0;WKS-144;0;288
15:27:34;302;createLecturer;201;Create lecturer 1-77;true;639;865;6;6;302;1;0;WKS-144;0;243
15:27:34;307;createLecturer;201;Create lecturer 1-78;true;639;865;6;6;307;1;0;WKS-144;0;244
15:27:34;357;createLecturer;201;Create lecturer 1-79;true;639;865;6;6;357;1;0;WKS-144;0;288
15:27:34;367;createLecturer;201;Create lecturer 1-80;true;639;865;7;7;367;1;0;WKS-144;0;297
15:27:34;306;createLecturer;201;Create lecturer 1-82;true;639;865;7;7;306;1;0;WKS-144;0;249
15:27:34;384;createLecturer;201;Create lecturer 1-81;true;639;865;6;6;383;1;0;WKS-144;0;305
15:27:34;309;createLecturer;201;Create lecturer 1-83;true;639;865;6;6;309;1;0;WKS-144;0;248
15:27:34;400;createLecturer;201;Create lecturer 1-84;true;639;865;7;7;399;1;0;WKS-144;0;307
15:27:34;296;createLecturer;201;Create lecturer 1-86;true;639;865;6;6;293;1;0;WKS-144;0;237
15:27:34;375;createLecturer;201;Create lecturer 1-85;true;639;865;6;6;375;1;0;WKS-144;0;302
15:27:34;373;createLecturer;201;Create lecturer 1-88;true;639;865;8;8;373;1;0;WKS-144;0;294
15:27:35;332;createLecturer;201;Create lecturer 1-89;true;639;865;7;7;332;1;0;WKS-144;0;254
15:27:34;454;createLecturer;201;Create lecturer 1-87;true;639;865;6;6;454;1;0;WKS-144;0;359
15:27:35;386;createLecturer;201;Create lecturer 1-90;true;639;865;7;7;386;1;0;WKS-144;0;312
15:27:35;332;createLecturer;201;Create lecturer 1-91;true;639;865;6;6;331;1;0;WKS-144;0;264
15:27:35;369;createLecturer;201;Create lecturer 1-92;true;639;865;7;7;369;1;0;WKS-144;0;290
15:27:35;379;createLecturer;201;Create lecturer 1-94;true;639;865;8;8;379;1;0;WKS-144;0;305
15:27:35;321;createLecturer;201;Create lecturer 1-95;true;639;865;7;7;320;1;0;WKS-144;0;252
15:27:35;455;createLecturer;201;Create lecturer 1-93;true;639;865;6;6;455;1;0;WKS-144;0;365
15:27:35;323;createLecturer;201;Create lecturer 1-96;true;639;865;6;6;323;1;0;WKS-144;0;255
15:27:35;380;createLecturer;201;Create lecturer 1-97;true;639;865;7;7;380;1;0;WKS-144;0;300
15:27:35;369;createLecturer;201;Create lecturer 1-99;true;639;865;8;8;369;1;0;WKS-144;0;294
15:27:35;311;createLecturer;201;Create lecturer 1-100;true;639;865;7;7;311;1;0;WKS-144;0;247
15:27:35;444;createLecturer;201;Create lecturer 1-98;true;639;865;6;6;444;1;0;WKS-144;0;366
15:27:35;378;createLecturer;201;Create lecturer 1-101;true;639;865;7;7;378;1;0;WKS-144;0;299
15:27:35;391;createLecturer;201;Create lecturer 1-102;true;639;865;7;7;391;1;0;WKS-144;0;307
15:27:35;363;createLecturer;201;Create lecturer 1-103;true;639;865;7;7;363;1;0;WKS-144;0;292
15:27:35;364;createLecturer;201;Create lecturer 1-104;true;639;865;7;7;364;1;0;WKS-144;0;292
15:27:35;305;createLecturer;201;Create lecturer 1-105;true;639;865;7;7;305;1;0;WKS-144;0;244
15:27:36;311;createLecturer;201;Create lecturer 1-106;true;639;865;6;6;310;1;0;WKS-144;0;250
15:27:36;327;createLecturer;201;Create lecturer 1-107;true;639;865;6;6;327;1;0;WKS-144;0;261
15:27:36;313;createLecturer;201;Create lecturer 1-108;true;639;865;6;6;313;1;0;WKS-144;0;252
15:27:36;373;createLecturer;201;Create lecturer 1-109;true;639;865;7;7;372;1;0;WKS-144;0;300
15:27:36;323;createLecturer;201;Create lecturer 1-110;true;639;865;6;6;323;1;0;WKS-144;0;253
15:27:36;301;createLecturer;201;Create lecturer 1-111;true;639;865;6;6;301;1;0;WKS-144;0;242
15:27:36;381;createLecturer;201;Create lecturer 1-112;true;639;865;7;7;381;1;0;WKS-144;0;304
15:27:36;370;createLecturer;201;Create lecturer 1-113;true;639;865;7;7;370;1;0;WKS-144;0;292
15:27:36;348;createLecturer;201;Create lecturer 1-114;true;639;865;6;6;348;1;0;WKS-144;0;270
15:27:36;381;createLecturer;201;Create lecturer 1-115;true;639;865;7;7;380;1;0;WKS-144;0;303
15:27:36;399;createLecturer;201;Create lecturer 1-116;true;639;865;7;7;399;1;0;WKS-144;0;310
15:27:36;374;createLecturer;201;Create lecturer 1-117;true;639;865;7;7;374;1;0;WKS-144;0;292
15:27:36;382;createLecturer;201;Create lecturer 1-118;true;639;865;7;7;382;1;0;WKS-144;0;304
15:27:36;307;createLecturer;201;Create lecturer 1-120;true;639;865;7;7;307;1;0;WKS-144;0;246
15:27:36;369;createLecturer;201;Create lecturer 1-119;true;639;865;6;6;369;1;0;WKS-144;0;297
15:27:36;400;createLecturer;201;Create lecturer 1-121;true;639;865;7;7;399;1;0;WKS-144;0;325
15:27:37;339;createLecturer;201;Create lecturer 1-123;true;639;865;7;7;339;1;0;WKS-144;0;255
15:27:37;406;createLecturer;201;Create lecturer 1-122;true;639;865;6;6;383;1;0;WKS-144;0;304
15:27:37;324;createLecturer;201;Create lecturer 1-124;true;639;865;6;6;324;1;0;WKS-144;0;254
15:27:37;391;createLecturer;201;Create lecturer 1-125;true;639;865;7;7;391;1;0;WKS-144;0;298
15:27:37;365;createLecturer;201;Create lecturer 1-126;true;639;865;7;7;365;1;0;WKS-144;0;294
15:27:37;381;createLecturer;201;Create lecturer 1-127;true;639;865;7;7;381;1;0;WKS-144;0;290
15:27:37;364;createLecturer;201;Create lecturer 1-128;true;639;865;7;7;364;1;0;WKS-144;0;291
15:27:37;312;createLecturer;201;Create lecturer 1-130;true;639;865;7;7;310;1;0;WKS-144;0;249
15:27:37;394;createLecturer;201;Create lecturer 1-129;true;639;865;6;6;394;1;0;WKS-144;0;302
15:27:37;324;createLecturer;201;Create lecturer 1-131;true;639;865;6;6;324;1;0;WKS-144;0;255
15:27:37;316;createLecturer;201;Create lecturer 1-133;true;639;865;7;7;315;1;0;WKS-144;0;233
15:27:37;458;createLecturer;201;Create lecturer 1-132;true;639;865;7;7;458;1;0;WKS-144;0;359
15:27:37;380;createLecturer;201;Create lecturer 1-134;true;639;865;7;7;380;1;0;WKS-144;0;291
15:27:37;378;createLecturer;201;Create lecturer 1-135;true;639;865;7;7;378;1;0;WKS-144;0;304
15:27:37;335;createLecturer;201;Create lecturer 1-137;true;639;865;7;7;335;1;0;WKS-144;0;261
15:27:37;300;createLecturer;201;Create lecturer 1-138;true;639;865;6;6;299;1;0;WKS-144;0;242
15:27:37;466;createLecturer;201;Create lecturer 1-136;true;639;865;6;6;466;1;0;WKS-144;0;366
15:27:38;332;createLecturer;201;Create lecturer 1-139;true;639;865;6;6;332;1;0;WKS-144;0;260
15:27:38;339;createLecturer;201;Create lecturer 1-141;true;639;865;7;7;338;1;0;WKS-144;0;277
15:27:38;447;createLecturer;201;Create lecturer 1-140;true;639;865;7;7;446;1;0;WKS-144;0;359
15:27:38;376;createLecturer;201;Create lecturer 1-142;true;639;865;7;7;376;1;0;WKS-144;0;295
15:27:38;386;createLecturer;201;Create lecturer 1-143;true;639;865;7;7;386;1;0;WKS-144;0;309
15:27:38;396;createLecturer;201;Create lecturer 1-144;true;639;865;7;7;396;1;0;WKS-144;0;306
15:27:38;310;createLecturer;201;Create lecturer 1-146;true;639;865;7;7;310;1;0;WKS-144;0;249
15:27:38;467;createLecturer;201;Create lecturer 1-145;true;639;865;7;7;467;1;0;WKS-144;0;364
15:27:38;301;createLecturer;201;Create lecturer 1-148;true;639;865;7;7;301;1;0;WKS-144;0;237
15:27:38;395;createLecturer;201;Create lecturer 1-147;true;639;865;6;6;395;1;0;WKS-144;0;312
15:27:38;360;createLecturer;201;Create lecturer 1-149;true;639;865;7;7;360;1;0;WKS-144;0;288
15:27:38;317;createLecturer;201;Create lecturer 1-152;true;639;865;8;8;316;1;0;WKS-144;0;251
15:27:38;400;createLecturer;201;Create lecturer 1-151;true;639;865;7;7;400;1;0;WKS-144;0;309
15:27:38;390;createLecturer;201;Create lecturer 1-153;true;639;865;8;8;390;1;0;WKS-144;0;307
15:27:38;392;createLecturer;201;Create lecturer 1-154;true;639;865;8;8;392;1;0;WKS-144;0;310
15:27:38;740;createLecturer;201;Create lecturer 1-150;true;639;865;9;9;373;1;0;WKS-144;0;299
15:27:39;446;createLecturer;201;Create lecturer 1-155;true;639;865;8;8;446;1;0;WKS-144;0;357
15:27:39;372;createLecturer;201;Create lecturer 1-157;true;639;865;8;8;372;1;0;WKS-144;0;292
15:27:39;446;createLecturer;201;Create lecturer 1-156;true;639;865;7;7;446;1;0;WKS-144;0;353
15:27:39;338;createLecturer;201;Create lecturer 1-158;true;639;865;6;6;338;1;0;WKS-144;0;271
15:27:39;383;createLecturer;201;Create lecturer 1-159;true;639;865;7;7;383;1;0;WKS-144;0;308
15:27:39;367;createLecturer;201;Create lecturer 1-161;true;639;865;8;8;367;1;0;WKS-144;0;296
15:27:39;448;createLecturer;201;Create lecturer 1-160;true;639;865;7;7;448;1;0;WKS-144;0;361
15:27:39;383;createLecturer;201;Create lecturer 1-162;true;639;865;7;7;383;1;0;WKS-144;0;308
15:27:39;379;createLecturer;201;Create lecturer 1-163;true;639;865;7;7;378;1;0;WKS-144;0;305
15:27:39;334;createLecturer;201;Create lecturer 1-165;true;639;865;7;7;334;1;0;WKS-144;0;256
15:27:39;460;createLecturer;201;Create lecturer 1-164;true;639;865;7;7;459;1;0;WKS-144;0;366
15:27:39;317;createLecturer;201;Create lecturer 1-167;true;639;865;6;6;316;1;0;WKS-144;0;253
15:27:39;386;createLecturer;201;Create lecturer 1-166;true;639;865;6;6;386;1;0;WKS-144;0;306
15:27:39;308;createLecturer;201;Create lecturer 1-168;true;639;865;6;6;307;1;0;WKS-144;0;242
15:27:39;324;createLecturer;201;Create lecturer 1-169;true;639;865;6;6;324;1;0;WKS-144;0;259
15:27:39;384;createLecturer;201;Create lecturer 1-170;true;639;865;7;7;384;1;0;WKS-144;0;299
15:27:39;330;createLecturer;201;Create lecturer 1-171;true;639;865;6;6;330;1;0;WKS-144;0;257
15:27:40;454;createLecturer;201;Create lecturer 1-172;true;639;865;8;8;454;1;0;WKS-144;0;364
15:27:40;334;createLecturer;201;Create lecturer 1-175;true;639;865;8;8;334;1;0;WKS-144;0;262
15:27:40;472;createLecturer;201;Create lecturer 1-173;true;639;865;7;7;472;1;0;WKS-144;0;365
15:27:40;454;createLecturer;201;Create lecturer 1-174;true;639;865;7;7;454;1;0;WKS-144;0;364
15:27:40;381;createLecturer;201;Create lecturer 1-176;true;639;865;7;7;380;1;0;WKS-144;0;305
15:27:40;384;createLecturer;201;Create lecturer 1-177;true;639;865;7;7;383;1;0;WKS-144;0;306
15:27:40;313;createLecturer;201;Create lecturer 1-179;true;639;865;7;7;312;1;0;WKS-144;0;231
15:27:40;378;createLecturer;201;Create lecturer 1-178;true;639;865;6;6;378;1;0;WKS-144;0;292
15:27:40;387;createLecturer;201;Create lecturer 1-181;true;639;865;9;9;387;1;0;WKS-144;0;305
15:27:40;465;createLecturer;201;Create lecturer 1-180;true;639;865;8;8;465;1;0;WKS-144;0;364
15:27:40;379;createLecturer;201;Create lecturer 1-182;true;639;865;7;7;379;1;0;WKS-144;0;302
15:27:40;381;createLecturer;201;Create lecturer 1-184;true;639;865;8;8;381;1;0;WKS-144;0;305
15:27:40;341;createLecturer;201;Create lecturer 1-185;true;639;865;7;7;341;1;0;WKS-144;0;260
15:27:40;340;createLecturer;201;Create lecturer 1-186;true;639;865;7;7;340;1;0;WKS-144;0;259
15:27:40;624;createLecturer;201;Create lecturer 1-183;true;639;865;8;8;624;1;0;WKS-144;0;553
15:27:40;389;createLecturer;201;Create lecturer 1-187;true;639;865;7;7;389;1;0;WKS-144;0;311
15:27:40;378;createLecturer;201;Create lecturer 1-188;true;639;865;6;6;378;1;0;WKS-144;0;297
15:27:41;374;createLecturer;201;Create lecturer 1-189;true;639;865;7;7;374;1;0;WKS-144;0;293
15:27:41;324;createLecturer;201;Create lecturer 1-190;true;639;865;6;6;324;1;0;WKS-144;0;253
15:27:41;372;createLecturer;201;Create lecturer 1-191;true;639;865;7;7;372;1;0;WKS-144;0;290
15:27:41;390;createLecturer;201;Create lecturer 1-192;true;639;865;7;7;390;1;0;WKS-144;0;309
15:27:41;388;createLecturer;201;Create lecturer 1-193;true;639;865;7;7;388;1;0;WKS-144;0;304
15:27:41;296;createLecturer;201;Create lecturer 1-195;true;639;865;6;6;296;1;0;WKS-144;0;229
15:27:41;384;createLecturer;201;Create lecturer 1-194;true;639;865;6;6;384;1;0;WKS-144;0;305
15:27:41;316;createLecturer;201;Create lecturer 1-196;true;639;865;6;6;315;1;0;WKS-144;0;253
15:27:41;369;createLecturer;201;Create lecturer 1-197;true;639;865;7;7;369;1;0;WKS-144;0;293
15:27:41;321;createLecturer;201;Create lecturer 1-198;true;639;865;6;6;321;1;0;WKS-144;0;251
15:27:41;377;createLecturer;201;Create lecturer 1-199;true;639;865;7;7;376;1;0;WKS-144;0;302
15:27:41;367;createLecturer;201;Create lecturer 1-200;true;639;865;7;7;366;1;0;WKS-144;0;296
15:27:41;358;createLecturer;201;Create lecturer 1-201;true;639;865;6;6;357;1;0;WKS-144;0;283
15:27:41;381;createLecturer;201;Create lecturer 1-202;true;639;865;7;7;380;1;0;WKS-144;0;300
15:27:41;367;createLecturer;201;Create lecturer 1-203;true;639;865;7;7;366;1;0;WKS-144;0;293
15:27:41;315;createLecturer;201;Create lecturer 1-204;true;639;865;6;6;315;1;0;WKS-144;0;250
15:27:42;304;createLecturer;201;Create lecturer 1-206;true;639;865;7;7;304;1;0;WKS-144;0;244
15:27:42;449;createLecturer;201;Create lecturer 1-205;true;639;865;7;7;449;1;0;WKS-144;0;356
15:27:42;381;createLecturer;201;Create lecturer 1-207;true;639;865;7;7;381;1;0;WKS-144;0;292
15:27:42;377;createLecturer;201;Create lecturer 1-208;true;639;865;7;7;377;1;0;WKS-144;0;293
15:27:42;326;createLecturer;201;Create lecturer 1-210;true;639;865;7;7;326;1;0;WKS-144;0;250
15:27:42;393;createLecturer;201;Create lecturer 1-209;true;639;865;6;6;393;1;0;WKS-144;0;300
15:27:42;311;createLecturer;201;Create lecturer 1-211;true;639;865;6;6;311;1;0;WKS-144;0;246
15:27:42;313;createLecturer;201;Create lecturer 1-213;true;639;865;7;7;313;1;0;WKS-144;0;254
15:27:42;389;createLecturer;201;Create lecturer 1-212;true;639;865;6;6;389;1;0;WKS-144;0;305
15:27:42;385;createLecturer;201;Create lecturer 1-214;true;639;865;7;7;385;1;0;WKS-144;0;308
15:27:42;376;createLecturer;201;Create lecturer 1-215;true;639;865;7;7;375;1;0;WKS-144;0;294
15:27:42;337;createLecturer;201;Create lecturer 1-216;true;639;865;6;6;332;1;0;WKS-144;0;258
15:27:42;310;createLecturer;201;Create lecturer 1-217;true;639;865;6;6;310;1;0;WKS-144;0;239
15:27:42;373;createLecturer;201;Create lecturer 1-218;true;639;865;7;7;373;1;0;WKS-144;0;298
15:27:42;401;createLecturer;201;Create lecturer 1-219;true;639;865;7;7;401;1;0;WKS-144;0;306
15:27:42;378;createLecturer;201;Create lecturer 1-220;true;639;865;7;7;378;1;0;WKS-144;0;302
15:27:42;363;createLecturer;201;Create lecturer 1-221;true;639;865;7;7;363;1;0;WKS-144;0;291
15:27:43;313;createLecturer;201;Create lecturer 1-222;true;639;865;6;6;313;1;0;WKS-144;0;244
15:27:43;377;createLecturer;201;Create lecturer 1-223;true;639;865;7;7;377;1;0;WKS-144;0;303
15:27:43;375;createLecturer;201;Create lecturer 1-224;true;639;865;7;7;375;1;0;WKS-144;0;296
15:27:43;376;createLecturer;201;Create lecturer 1-225;true;639;865;7;7;376;1;0;WKS-144;0;293
15:27:43;373;createLecturer;201;Create lecturer 1-226;true;639;865;7;7;373;1;0;WKS-144;0;293
15:27:43;378;createLecturer;201;Create lecturer 1-227;true;639;865;7;7;378;1;0;WKS-144;0;293
15:27:43;309;createLecturer;201;Create lecturer 1-229;true;639;865;7;7;309;1;0;WKS-144;0;247
15:27:43;387;createLecturer;201;Create lecturer 1-228;true;639;865;6;6;387;1;0;WKS-144;0;307
15:27:43;396;createLecturer;201;Create lecturer 1-230;true;639;865;7;7;396;1;0;WKS-144;0;306
15:27:43;399;createLecturer;201;Create lecturer 1-231;true;639;865;7;7;399;1;0;WKS-144;0;307
15:27:43;324;createLecturer;201;Create lecturer 1-233;true;639;865;7;7;324;1;0;WKS-144;0;246
15:27:43;411;createLecturer;201;Create lecturer 1-232;true;639;865;6;6;411;1;0;WKS-144;0;309
15:27:43;382;createLecturer;201;Create lecturer 1-234;true;639;865;7;7;382;1;0;WKS-144;0;303
15:27:43;369;createLecturer;201;Create lecturer 1-235;true;639;865;7;7;369;1;0;WKS-144;0;294
15:27:43;373;createLecturer;201;Create lecturer 1-237;true;639;865;8;8;373;1;0;WKS-144;0;291
15:27:43;360;createLecturer;201;Create lecturer 1-238;true;639;865;8;8;360;1;0;WKS-144;0;290
15:27:44;373;createLecturer;201;Create lecturer 1-239;true;639;865;8;8;373;1;0;WKS-144;0;295
15:27:44;378;createLecturer;201;Create lecturer 1-240;true;639;865;8;8;378;1;0;WKS-144;0;306
15:27:44;324;createLecturer;201;Create lecturer 1-241;true;639;865;7;7;324;1;0;WKS-144;0;261
15:27:43;635;createLecturer;201;Create lecturer 1-236;true;639;865;6;6;635;1;0;WKS-144;0;546
15:27:44;373;createLecturer;201;Create lecturer 1-243;true;639;865;8;8;372;1;0;WKS-144;0;295
15:27:44;464;createLecturer;201;Create lecturer 1-242;true;639;865;7;7;464;1;0;WKS-144;0;365
15:27:44;300;createLecturer;201;Create lecturer 1-245;true;639;865;6;6;300;1;0;WKS-144;0;239
15:27:44;395;createLecturer;201;Create lecturer 1-244;true;639;865;6;6;395;1;0;WKS-144;0;306
15:27:44;300;createLecturer;201;Create lecturer 1-247;true;639;865;6;6;300;1;0;WKS-144;0;243
15:27:44;367;createLecturer;201;Create lecturer 1-246;true;639;865;6;6;367;1;0;WKS-144;0;294
15:27:44;387;createLecturer;201;Create lecturer 1-248;true;639;865;6;6;387;1;0;WKS-144;0;303
15:27:44;384;createLecturer;201;Create lecturer 1-249;true;639;865;7;7;383;1;0;WKS-144;0;309
15:27:44;304;createLecturer;201;Create lecturer 1-251;true;639;865;7;7;304;1;0;WKS-144;0;237
15:27:44;392;createLecturer;201;Create lecturer 1-250;true;639;865;6;6;392;1;0;WKS-144;0;318
15:27:44;309;createLecturer;201;Create lecturer 1-254;true;639;865;8;8;308;1;0;WKS-144;0;246
15:27:44;392;createLecturer;201;Create lecturer 1-253;true;639;865;7;7;391;1;0;WKS-144;0;305
15:27:44;453;createLecturer;201;Create lecturer 1-252;true;639;865;6;6;453;1;0;WKS-144;0;363
15:27:45;394;createLecturer;201;Create lecturer 1-255;true;639;865;7;7;394;1;0;WKS-144;0;305
15:27:45;382;createLecturer;201;Create lecturer 1-256;true;639;865;7;7;381;1;0;WKS-144;0;304
15:27:45;329;createLecturer;201;Create lecturer 1-257;true;639;865;6;6;329;1;0;WKS-144;0;252
15:27:45;330;createLecturer;201;Create lecturer 1-258;true;639;865;6;6;330;1;0;WKS-144;0;254
15:27:45;388;createLecturer;201;Create lecturer 1-259;true;639;865;7;7;388;1;0;WKS-144;0;307
15:27:45;328;createLecturer;201;Create lecturer 1-260;true;639;865;6;6;328;1;0;WKS-144;0;253
15:27:45;317;createLecturer;201;Create lecturer 1-262;true;639;865;7;7;317;1;0;WKS-144;0;247
