timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:24:17;6109;getAllLecturers;200;Get all lecturers 1-47;true;57326;212;32;32;5977;1;0;WKS-144;0;320
15:24:22;854;getAllLecturers;500;Get all lecturers 1-135;false;829;212;33;33;854;1;1;WKS-144;0;289
15:24:17;6147;getAllLecturers;200;Get all lecturers 1-49;true;57326;212;33;33;6024;1;0;WKS-144;0;272
15:24:22;734;getAllLecturers;500;Get all lecturers 1-138;false;829;212;32;32;734;1;1;WKS-144;0;247
15:24:22;880;getAllLecturers;500;Get all lecturers 1-136;false;829;212;31;31;860;1;1;WKS-144;0;263
15:24:22;850;getAllLecturers;500;Get all lecturers 1-137;false;829;212;31;31;805;1;1;WKS-144;0;294
15:24:17;6518;getAllLecturers;200;Get all lecturers 1-45;true;57326;212;31;31;6388;1;0;WKS-144;0;306
15:24:17;6381;getAllLecturers;200;Get all lecturers 1-53;true;57326;212;35;35;6257;1;0;WKS-144;0;284
15:24:22;1188;getAllLecturers;500;Get all lecturers 1-141;false;829;212;37;37;1188;1;1;WKS-144;0;305
15:24:17;6571;getAllLecturers;200;Get all lecturers 1-59;true;57326;212;43;43;6443;1;0;WKS-144;0;307
15:24:23;1169;getAllLecturers;500;Get all lecturers 1-148;false;829;212;42;42;1169;1;1;WKS-144;0;238
15:24:23;876;getAllLecturers;500;Get all lecturers 1-153;false;829;212;41;41;875;1;1;WKS-144;0;264
15:24:23;1367;getAllLecturers;500;Get all lecturers 1-145;false;829;212;40;40;1367;1;1;WKS-144;0;312
15:24:23;1246;getAllLecturers;500;Get all lecturers 1-147;false;829;212;40;40;1246;1;1;WKS-144;0;305
15:24:17;6679;getAllLecturers;200;Get all lecturers 1-58;true;57326;212;38;38;6569;1;0;WKS-144;0;263
15:24:23;1078;getAllLecturers;500;Get all lecturers 1-150;false;829;212;37;37;1075;1;1;WKS-144;0;319
15:24:23;1018;getAllLecturers;500;Get all lecturers 1-151;false;829;212;37;37;1018;1;1;WKS-144;0;310
15:24:23;1189;getAllLecturers;500;Get all lecturers 1-149;false;829;212;36;36;1188;1;1;WKS-144;0;294
15:24:23;879;getAllLecturers;500;Get all lecturers 1-155;false;829;212;36;36;849;1;1;WKS-144;0;300
15:24:23;1442;getAllLecturers;500;Get all lecturers 1-146;false;829;212;36;36;1441;1;1;WKS-144;0;300
15:24:23;987;getAllLecturers;500;Get all lecturers 1-154;false;829;212;35;35;987;1;1;WKS-144;0;400
15:24:23;820;getAllLecturers;500;Get all lecturers 1-157;false;829;212;34;34;820;1;1;WKS-144;0;366
15:24:23;801;getAllLecturers;500;Get all lecturers 1-158;false;829;212;34;34;791;1;1;WKS-144;0;262
15:24:18;6649;getAllLecturers;200;Get all lecturers 1-62;true;57326;212;33;33;6492;1;0;WKS-144;0;371
15:24:24;520;getAllLecturers;500;Get all lecturers 1-163;false;829;212;32;32;492;1;1;WKS-144;0;307
15:24:24;371;getAllLecturers;500;Get all lecturers 1-166;false;829;212;32;32;371;1;1;WKS-144;0;273
15:24:24;506;getAllLecturers;500;Get all lecturers 1-164;false;829;212;31;31;506;1;1;WKS-144;0;287
15:24:24;635;getAllLecturers;500;Get all lecturers 1-162;false;829;212;30;30;629;1;1;WKS-144;0;286
15:24:20;4378;getAllLecturers;200;Get all lecturers 1-101;true;57326;212;30;30;4249;1;0;WKS-144;0;306
15:24:23;1130;getAllLecturers;500;Get all lecturers 1-156;false;829;212;30;30;1130;1;1;WKS-144;0;307
15:24:24;457;getAllLecturers;500;Get all lecturers 1-169;false;829;212;31;31;457;1;1;WKS-144;0;248
15:24:18;6517;getAllLecturers;200;Get all lecturers 1-72;true;57326;212;33;33;6247;1;0;WKS-144;0;485
15:24:24;1228;getAllLecturers;500;Get all lecturers 1-161;false;829;212;34;34;1228;1;1;WKS-144;0;302
15:24:24;732;getAllLecturers;500;Get all lecturers 1-170;false;829;212;34;34;725;1;1;WKS-144;0;354
15:24:18;6798;getAllLecturers;200;Get all lecturers 1-70;true;57326;212;33;33;6671;1;0;WKS-144;0;290
15:24:18;6934;getAllLecturers;200;Get all lecturers 1-68;true;57326;212;32;32;6664;1;0;WKS-144;0;247
15:24:18;7181;getAllLecturers;200;Get all lecturers 1-64;true;57326;212;31;31;6842;1;0;WKS-144;0;299
15:24:24;523;getAllLecturers;500;Get all lecturers 1-174;false;829;212;30;30;523;1;1;WKS-144;0;252
15:24:19;6094;getAllLecturers;200;Get all lecturers 1-82;true;57326;212;30;30;5764;1;0;WKS-144;0;298
15:24:24;918;getAllLecturers;500;Get all lecturers 1-168;false;829;212;29;29;918;1;1;WKS-144;0;241
15:24:24;755;getAllLecturers;500;Get all lecturers 1-171;false;829;212;28;28;755;1;1;WKS-144;0;289
15:24:24;713;getAllLecturers;500;Get all lecturers 1-172;false;829;212;27;27;689;1;1;WKS-144;0;307
15:24:25;990;getAllLecturers;500;Get all lecturers 1-181;false;829;212;40;40;977;1;1;WKS-144;0;308
15:24:25;986;getAllLecturers;500;Get all lecturers 1-182;false;829;212;40;40;972;1;1;WKS-144;0;248
15:24:25;1063;getAllLecturers;500;Get all lecturers 1-184;false;829;212;42;42;941;1;1;WKS-144;0;308
15:24:25;750;getAllLecturers;500;Get all lecturers 1-190;false;829;212;42;42;750;1;1;WKS-144;0;233
15:24:25;1184;getAllLecturers;500;Get all lecturers 1-183;false;829;212;41;41;1184;1;1;WKS-144;0;248
15:24:25;950;getAllLecturers;500;Get all lecturers 1-187;false;829;212;40;40;950;1;1;WKS-144;0;293
15:24:25;1376;getAllLecturers;500;Get all lecturers 1-180;false;829;212;39;39;1376;1;1;WKS-144;0;241
15:24:25;1084;getAllLecturers;500;Get all lecturers 1-185;false;829;212;39;39;1084;1;1;WKS-144;0;258
15:24:26;608;getAllLecturers;500;Get all lecturers 1-193;false;829;212;38;38;608;1;1;WKS-144;0;307
15:24:25;1036;getAllLecturers;500;Get all lecturers 1-186;false;829;212;37;37;1036;1;1;WKS-144;0;292
15:24:25;1457;getAllLecturers;500;Get all lecturers 1-179;false;829;212;36;36;1457;1;1;WKS-144;0;313
15:24:26;681;getAllLecturers;500;Get all lecturers 1-192;false;829;212;35;35;681;1;1;WKS-144;0;297
15:24:22;3807;getAllLecturers;500;Get all lecturers 1-140;false;829;212;34;34;3807;1;1;WKS-144;0;3308
15:24:25;748;getAllLecturers;500;Get all lecturers 1-191;false;829;212;33;33;748;1;1;WKS-144;0;361
15:24:25;980;getAllLecturers;500;Get all lecturers 1-188;false;829;212;33;33;823;1;1;WKS-144;0;301
15:24:20;6128;getAllLecturers;200;Get all lecturers 1-103;true;57326;212;32;32;5969;1;0;WKS-144;0;368
15:24:25;1342;getAllLecturers;500;Get all lecturers 1-189;false;829;212;38;38;1341;1;1;WKS-144;0;311
15:24:22;4850;getAllLecturers;200;Get all lecturers 1-132;true;57326;212;38;38;4725;1;0;WKS-144;0;287
15:24:26;1215;getAllLecturers;500;Get all lecturers 1-196;false;829;212;41;41;1050;1;1;WKS-144;0;304
15:24:26;1118;getAllLecturers;500;Get all lecturers 1-198;false;829;212;40;40;1002;1;1;WKS-144;0;360
15:24:26;1000;getAllLecturers;500;Get all lecturers 1-201;false;829;212;40;40;1000;1;1;WKS-144;0;294
15:24:27;512;getAllLecturers;500;Get all lecturers 1-210;false;829;212;40;40;512;1;1;WKS-144;0;267
15:24:26;716;getAllLecturers;500;Get all lecturers 1-207;false;829;212;39;39;716;1;1;WKS-144;0;294
15:24:26;1206;getAllLecturers;500;Get all lecturers 1-199;false;829;212;39;39;1206;1;1;WKS-144;0;288
15:24:26;857;getAllLecturers;500;Get all lecturers 1-205;false;829;212;38;38;857;1;1;WKS-144;0;369
15:24:26;676;getAllLecturers;500;Get all lecturers 1-208;false;829;212;38;38;676;1;1;WKS-144;0;366
15:24:22;5373;getAllLecturers;200;Get all lecturers 1-130;true;57326;212;36;36;5249;1;0;WKS-144;0;306
15:24:22;5363;getAllLecturers;200;Get all lecturers 1-131;true;57326;212;36;36;5239;1;0;WKS-144;0;292
15:24:22;5187;getAllLecturers;200;Get all lecturers 1-134;true;57326;212;35;35;5063;1;0;WKS-144;0;296
15:24:23;4673;getAllLecturers;200;Get all lecturers 1-143;true;57326;212;34;34;4550;1;0;WKS-144;0;296
15:24:26;899;getAllLecturers;500;Get all lecturers 1-206;false;829;212;33;33;899;1;1;WKS-144;0;364
15:24:26;1710;getAllLecturers;500;Get all lecturers 1-195;false;829;212;35;35;1423;1;1;WKS-144;0;304
15:24:27;576;getAllLecturers;500;Get all lecturers 1-215;false;829;212;34;34;576;1;1;WKS-144;0;308
15:24:22;5114;getAllLecturers;200;Get all lecturers 1-139;true;57326;212;34;34;4992;1;0;WKS-144;0;297
15:24:26;1284;getAllLecturers;500;Get all lecturers 1-203;false;829;212;33;33;1259;1;1;WKS-144;0;366
15:24:27;633;getAllLecturers;500;Get all lecturers 1-216;false;829;212;34;34;626;1;1;WKS-144;0;244
15:24:26;1481;getAllLecturers;500;Get all lecturers 1-202;false;829;212;33;33;1474;1;1;WKS-144;0;309
15:24:27;1068;getAllLecturers;500;Get all lecturers 1-209;false;829;212;32;32;1068;1;1;WKS-144;0;298
15:24:26;1385;getAllLecturers;500;Get all lecturers 1-204;false;829;212;32;32;1385;1;1;WKS-144;0;309
15:24:27;636;getAllLecturers;500;Get all lecturers 1-222;false;829;212;36;36;636;1;1;WKS-144;0;241
15:24:27;705;getAllLecturers;500;Get all lecturers 1-221;false;829;212;35;35;705;1;1;WKS-144;0;306
15:24:27;878;getAllLecturers;500;Get all lecturers 1-220;false;829;212;36;36;877;1;1;WKS-144;0;261
15:24:28;391;getAllLecturers;500;Get all lecturers 1-229;false;829;212;36;36;369;1;1;WKS-144;0;245
15:24:26;2399;getAllLecturers;500;Get all lecturers 1-197;false;829;212;36;36;2399;1;1;WKS-144;0;296
15:24:27;779;getAllLecturers;500;Get all lecturers 1-224;false;829;212;35;35;779;1;1;WKS-144;0;250
15:24:27;855;getAllLecturers;500;Get all lecturers 1-223;false;829;212;35;35;855;1;1;WKS-144;0;306
15:24:27;1159;getAllLecturers;500;Get all lecturers 1-218;false;829;212;34;34;1158;1;1;WKS-144;0;305
15:24:27;1101;getAllLecturers;500;Get all lecturers 1-219;false;829;212;33;33;1100;1;1;WKS-144;0;311
15:24:28;731;getAllLecturers;500;Get all lecturers 1-226;false;829;212;33;33;731;1;1;WKS-144;0;295
15:24:28;825;getAllLecturers;500;Get all lecturers 1-225;false;829;212;32;32;812;1;1;WKS-144;0;294
15:24:28;662;getAllLecturers;500;Get all lecturers 1-228;false;829;212;31;31;661;1;1;WKS-144;0;313
15:24:28;553;getAllLecturers;500;Get all lecturers 1-230;false;829;212;31;31;553;1;1;WKS-144;0;303
15:24:24;4939;getAllLecturers;200;Get all lecturers 1-160;true;57326;212;33;33;4835;1;0;WKS-144;0;247
15:24:23;5967;getAllLecturers;200;Get all lecturers 1-144;true;57326;212;33;33;5858;1;0;WKS-144;0;249
15:24:24;5191;getAllLecturers;200;Get all lecturers 1-159;true;57326;212;34;34;5066;1;0;WKS-144;0;292
15:24:28;868;getAllLecturers;500;Get all lecturers 1-231;false;829;212;33;33;868;1;1;WKS-144;0;306
15:24:28;1129;getAllLecturers;500;Get all lecturers 1-227;false;829;212;32;32;1129;1;1;WKS-144;0;298
15:24:28;795;getAllLecturers;500;Get all lecturers 1-233;false;829;212;32;32;795;1;1;WKS-144;0;304
15:24:28;623;getAllLecturers;500;Get all lecturers 1-236;false;829;212;31;31;623;1;1;WKS-144;0;254
15:24:28;880;getAllLecturers;500;Get all lecturers 1-232;false;829;212;30;30;879;1;1;WKS-144;0;306
15:24:28;774;getAllLecturers;500;Get all lecturers 1-234;false;829;212;29;29;767;1;1;WKS-144;0;294
15:24:28;595;getAllLecturers;500;Get all lecturers 1-239;false;829;212;30;30;595;1;1;WKS-144;0;235
15:24:23;5844;getAllLecturers;200;Get all lecturers 1-152;true;57326;212;30;30;5713;1;0;WKS-144;0;312
15:24:24;5096;getAllLecturers;200;Get all lecturers 1-165;true;57326;212;29;29;4984;1;0;WKS-144;0;264
15:24:23;6518;getAllLecturers;200;Get all lecturers 1-142;true;57326;212;29;29;6423;1;0;WKS-144;0;240
15:24:22;7098;getAllLecturers;200;Get all lecturers 1-133;true;57326;212;29;29;6972;1;0;WKS-144;0;304
15:24:28;728;getAllLecturers;500;Get all lecturers 1-240;false;829;212;29;29;728;1;1;WKS-144;0;315
15:24:29;537;getAllLecturers;500;Get all lecturers 1-245;false;829;212;29;29;537;1;1;WKS-144;0;315
15:24:29;541;getAllLecturers;500;Get all lecturers 1-246;false;829;212;30;30;541;1;1;WKS-144;0;336
15:24:29;625;getAllLecturers;500;Get all lecturers 1-249;false;829;212;33;33;625;1;1;WKS-144;0;315
15:24:29;734;getAllLecturers;500;Get all lecturers 1-248;false;829;212;33;33;734;1;1;WKS-144;0;294
15:24:29;735;getAllLecturers;500;Get all lecturers 1-252;false;829;212;36;36;735;1;1;WKS-144;0;556
15:24:29;856;getAllLecturers;500;Get all lecturers 1-250;false;829;212;36;36;856;1;1;WKS-144;0;308
15:24:29;562;getAllLecturers;500;Get all lecturers 1-255;false;829;212;34;34;562;1;1;WKS-144;0;327
15:24:26;4237;getAllLecturers;200;Get all lecturers 1-194;true;57326;212;33;33;4132;1;0;WKS-144;0;250
15:24:25;5224;getAllLecturers;200;Get all lecturers 1-178;true;57326;212;32;32;5095;1;0;WKS-144;0;304
15:24:29;1168;getAllLecturers;500;Get all lecturers 1-247;false;829;212;33;33;1168;1;1;WKS-144;0;348
15:24:29;953;getAllLecturers;500;Get all lecturers 1-251;false;829;212;32;32;952;1;1;WKS-144;0;257
15:24:25;5536;getAllLecturers;200;Get all lecturers 1-176;true;57326;212;33;33;5410;1;0;WKS-144;0;298
15:24:29;845;getAllLecturers;500;Get all lecturers 1-254;false;829;212;32;32;845;1;1;WKS-144;0;258
15:24:29;908;getAllLecturers;500;Get all lecturers 1-253;false;829;212;31;31;905;1;1;WKS-144;0;256
15:24:29;681;getAllLecturers;500;Get all lecturers 1-257;false;829;212;30;30;681;1;1;WKS-144;0;310
15:24:25;5645;getAllLecturers;200;Get all lecturers 1-175;true;57326;212;29;29;5521;1;0;WKS-144;0;295
15:24:25;5587;getAllLecturers;200;Get all lecturers 1-177;true;57326;212;29;29;5456;1;0;WKS-144;0;308
